nominal,1,0,0.465,0.355,0.12,0.5315,0.2725,0.09699999999999999,0.1395
nominal,1,0,0.47,0.37,0.105,0.4665,0.2025,0.1015,0.155
nominal,1,0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166
nominal,1,0,0.45,0.355,0.115,0.478,0.18,0.1185,0.155
nominal,1,0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113
nominal,1,0,0.375,0.28,0.095,0.2225,0.0875,0.043,0.08
nominal,1,0,0.465,0.355,0.105,0.4795,0.22699999999999998,0.124,0.125
nominal,1,0,0.45,0.355,0.12,0.3955,0.147,0.0765,0.145
nominal,1,0,0.525,0.395,0.13,0.7635,0.3375,0.1425,0.225
nominal,1,0,0.48,0.355,0.16,0.46399999999999997,0.221,0.106,0.239
nominal,1,0,0.46,0.355,0.14,0.491,0.207,0.115,0.174
nominal,1,0,0.545,0.41,0.12,0.7929999999999999,0.434,0.1405,0.19
nominal,1,0,0.425,0.305,0.11,0.359,0.17300000000000001,0.0875,0.0975
nominal,1,0,0.43,0.35,0.11,0.406,0.1675,0.081,0.135
nominal,1,0,0.345,0.265,0.09,0.163,0.0615,0.037000000000000005,0.0485
nominal,1,0,0.29,0.225,0.08,0.1295,0.0535,0.026000000000000002,0.045
nominal,1,0,0.49,0.395,0.12,0.674,0.3325,0.1235,0.185
nominal,1,0,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075
nominal,1,0,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235
nominal,1,0,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19
nominal,1,0,0.405,0.305,0.085,0.2605,0.1145,0.0595,0.085
nominal,1,0,0.37,0.29,0.09,0.24100000000000002,0.11,0.045,0.069
nominal,1,0,0.355,0.265,0.09,0.168,0.05,0.040999999999999995,0.063
nominal,1,0,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203
nominal,1,0,0.485,0.355,0.12,0.547,0.215,0.1615,0.14
nominal,1,0,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063
nominal,1,0,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145
nominal,1,0,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044000000000000004
nominal,1,0,0.47,0.39,0.15,0.6355,0.2185,0.0885,0.255
nominal,1,0,0.525,0.405,0.13,0.7185,0.3265,0.1975,0.175
nominal,1,0,0.53,0.4,0.125,0.7575,0.39799999999999996,0.151,0.175
nominal,1,0,0.54,0.425,0.12,0.8170000000000001,0.2945,0.153,0.195
nominal,1,0,0.47,0.365,0.12,0.612,0.327,0.15,0.14
nominal,1,0,0.515,0.4,0.14,0.6335,0.28800000000000003,0.145,0.168
nominal,1,0,0.445,0.37,0.125,0.515,0.2495,0.087,0.159
nominal,1,0,0.42,0.335,0.115,0.369,0.171,0.071,0.12
nominal,1,0,0.485,0.39,0.085,0.6435,0.2945,0.10300000000000001,0.198
nominal,1,0,0.57,0.435,0.13,0.7535,0.349,0.1755,0.19399999999999998
nominal,1,0,0.295,0.23,0.085,0.125,0.042,0.0285,0.043
nominal,1,0,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12
nominal,1,0,0.44,0.375,0.13,0.48700000000000004,0.226,0.0965,0.155
nominal,1,0,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105
nominal,1,0,0.425,0.335,0.1,0.4085,0.1755,0.092,0.135
nominal,1,0,0.425,0.35,0.105,0.39299999999999996,0.13,0.063,0.165
nominal,1,0,0.49,0.38,0.14,0.7605,0.245,0.16699999999999998,0.185
nominal,1,0,0.41,0.3,0.1,0.301,0.124,0.069,0.09
nominal,1,0,0.55,0.435,0.14,0.7625,0.327,0.1685,0.259
nominal,1,0,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175
nominal,1,0,0.35,0.26,0.09,0.195,0.0745,0.040999999999999995,0.0655
nominal,1,0,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139
nominal,1,0,0.475,0.37,0.125,0.5095,0.2165,0.1125,0.165
nominal,1,0,0.46,0.35,0.12,0.515,0.22399999999999998,0.10800000000000001,0.1565
nominal,1,0,0.415,0.315,0.115,0.3895,0.2015,0.065,0.10300000000000001
nominal,1,0,0.5,0.38,0.125,0.5770000000000001,0.26899999999999996,0.1265,0.1535
nominal,1,0,0.53,0.405,0.13,0.738,0.2845,0.17,0.193
nominal,1,0,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455
nominal,1,0,0.47,0.38,0.145,0.5865,0.2385,0.14400000000000002,0.185
nominal,1,0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075
nominal,1,0,0.385,0.305,0.09,0.2775,0.109,0.0515,0.1
nominal,1,0,0.595,0.465,0.125,0.799,0.3245,0.2,0.23
nominal,1,0,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775
nominal,1,0,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19
nominal,1,0,0.41,0.325,0.1,0.3555,0.146,0.07200000000000001,0.105
nominal,1,0,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17
anomaly,1,0,0.49,0.39,0.15,0.573,0.225,0.124,0.17
nominal,1,0,0.52,0.38,0.135,0.5825,0.2505,0.1565,0.175
nominal,1,0,0.52,0.425,0.125,0.79,0.37200000000000005,0.205,0.19
nominal,1,0,0.555,0.41,0.125,0.599,0.2345,0.1465,0.19399999999999998
nominal,1,0,0.55,0.435,0.11,0.8059999999999999,0.3415,0.203,0.215
nominal,1,0,0.345,0.27,0.09,0.195,0.078,0.0455,0.059000000000000004
nominal,1,0,0.36,0.295,0.105,0.24100000000000002,0.0865,0.053,0.095
nominal,1,0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555
nominal,1,0,0.425,0.325,0.12,0.3755,0.142,0.1065,0.105
nominal,1,0,0.465,0.36,0.105,0.431,0.172,0.107,0.175
nominal,1,0,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998
nominal,1,0,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175
nominal,1,0,0.255,0.195,0.065,0.08,0.0315,0.018000000000000002,0.027000000000000003
nominal,1,0,0.545,0.41,0.14,0.737,0.349,0.15,0.212
nominal,1,0,0.44,0.32,0.12,0.4565,0.2435,0.092,0.1025
nominal,1,0,0.48,0.36,0.1,0.439,0.19399999999999998,0.099,0.115
nominal,1,0,0.41,0.335,0.115,0.4405,0.19,0.085,0.135
nominal,1,0,0.455,0.35,0.11,0.45799999999999996,0.2,0.111,0.1305
nominal,1,0,0.445,0.355,0.11,0.4415,0.1805,0.1035,0.1505
nominal,1,0,0.565,0.44,0.125,0.802,0.3595,0.1825,0.215
nominal,1,0,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17
nominal,1,0,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135
nominal,1,0,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795
nominal,1,0,0.515,0.405,0.13,0.722,0.32,0.131,0.21
nominal,1,0,0.42,0.34,0.115,0.4215,0.175,0.09300000000000001,0.135
nominal,1,0,0.38,0.29,0.12,0.28300000000000003,0.1175,0.0655,0.085
nominal,1,0,0.5,0.4,0.13,0.7715,0.37,0.16,0.21100000000000002
nominal,1,0,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155
nominal,1,0,0.45,0.33,0.105,0.4955,0.2575,0.08199999999999999,0.129
nominal,1,0,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955
nominal,1,0,0.39,0.3,0.09,0.3055,0.14300000000000002,0.0645,0.085
nominal,1,0,0.505,0.385,0.11,0.655,0.3185,0.15,0.185
nominal,1,0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775
nominal,1,0,0.475,0.375,0.12,0.563,0.2525,0.1205,0.185
nominal,1,0,0.35,0.275,0.11,0.2925,0.1225,0.0635,0.0905
nominal,1,0,0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185
nominal,1,0,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105
nominal,1,0,0.525,0.4,0.155,0.7070000000000001,0.282,0.1605,0.225
nominal,1,0,0.345,0.255,0.09,0.2005,0.094,0.0295,0.063
nominal,1,0,0.515,0.38,0.135,0.6615,0.2875,0.2095,0.155
nominal,1,0,0.51,0.4,0.14,0.6905,0.259,0.151,0.23
nominal,1,0,0.52,0.395,0.125,0.5815,0.2565,0.1265,0.17
nominal,1,0,0.375,0.285,0.095,0.253,0.096,0.0575,0.0925
nominal,1,0,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185
nominal,1,0,0.54,0.42,0.19,0.6855,0.293,0.163,0.38
nominal,1,0,0.33,0.25,0.09,0.19699999999999998,0.085,0.040999999999999995,0.0605
nominal,1,0,0.545,0.45,0.15,0.7805,0.3795,0.1625,0.21600000000000003
nominal,1,0,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001
nominal,1,0,0.445,0.345,0.09,0.3795,0.14300000000000002,0.07400000000000001,0.125
nominal,1,0,0.53,0.41,0.125,0.769,0.34600000000000003,0.17300000000000001,0.215
nominal,1,0,0.37,0.28,0.105,0.22399999999999998,0.0815,0.0575,0.075
nominal,1,0,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15
nominal,1,0,0.525,0.4,0.13,0.622,0.2655,0.147,0.184
nominal,1,0,0.46,0.375,0.14,0.5105,0.192,0.1045,0.205
nominal,1,0,0.45,0.35,0.13,0.46,0.174,0.111,0.135
nominal,1,0,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17
nominal,1,0,0.355,0.29,0.09,0.3275,0.134,0.086,0.09
nominal,1,0,0.575,0.45,0.13,0.785,0.318,0.193,0.2265
nominal,1,0,0.495,0.395,0.135,0.6335,0.3035,0.1295,0.1495
nominal,1,0,0.52,0.415,0.175,0.753,0.258,0.171,0.255
nominal,1,0,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345
nominal,1,0,0.47,0.375,0.13,0.523,0.214,0.132,0.145
nominal,1,0,0.36,0.295,0.13,0.2765,0.0895,0.057,0.1005
nominal,1,0,0.535,0.415,0.135,0.78,0.3165,0.16899999999999998,0.2365
nominal,1,0,0.37,0.285,0.1,0.228,0.0675,0.0675,0.081
nominal,1,0,0.485,0.36,0.13,0.5415,0.2595,0.096,0.16
nominal,1,0,0.57,0.45,0.14,0.795,0.3385,0.14800000000000002,0.245
nominal,1,0,0.52,0.4,0.125,0.5589999999999999,0.254,0.139,0.149
anomaly,1,0,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005
nominal,1,0,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135
nominal,1,0,0.46,0.38,0.135,0.48200000000000004,0.207,0.1225,0.145
nominal,1,0,0.515,0.39,0.12,0.6125,0.302,0.1365,0.1415
nominal,1,0,0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159
nominal,1,0,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065
nominal,1,0,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085
nominal,1,0,0.505,0.39,0.115,0.5585,0.2575,0.11900000000000001,0.1535
nominal,1,0,0.475,0.36,0.14,0.5135,0.24100000000000002,0.1045,0.155
nominal,1,0,0.5,0.365,0.13,0.5945,0.309,0.1085,0.1535
nominal,1,0,0.505,0.405,0.11,0.625,0.305,0.16,0.175
nominal,1,0,0.555,0.435,0.14,0.7495,0.341,0.1645,0.214
nominal,1,0,0.415,0.315,0.12,0.4015,0.19899999999999998,0.087,0.09699999999999999
nominal,1,0,0.475,0.355,0.12,0.48,0.23399999999999999,0.1015,0.135
nominal,1,0,0.355,0.265,0.085,0.201,0.069,0.053,0.0695
nominal,1,0,0.495,0.38,0.12,0.474,0.19699999999999998,0.1065,0.1545
nominal,1,0,0.47,0.375,0.115,0.4265,0.1685,0.0755,0.15
nominal,1,0,0.365,0.285,0.085,0.2205,0.0855,0.0515,0.07
nominal,1,0,0.525,0.41,0.13,0.6875,0.3435,0.1495,0.1765
nominal,1,0,0.39,0.285,0.095,0.271,0.11,0.06,0.08
nominal,1,0,0.5,0.375,0.15,0.636,0.2535,0.145,0.19
nominal,1,0,0.44,0.335,0.11,0.39399999999999996,0.157,0.096,0.122
nominal,1,0,0.505,0.39,0.12,0.653,0.3315,0.1385,0.16699999999999998
nominal,1,0,0.505,0.395,0.125,0.635,0.29,0.1555,0.175
nominal,1,0,0.53,0.415,0.14,0.7240000000000001,0.3105,0.1675,0.205
nominal,1,0,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213
nominal,1,0,0.51,0.41,0.145,0.7959999999999999,0.3865,0.1815,0.1955
nominal,1,0,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165
nominal,1,0,0.515,0.395,0.12,0.6459999999999999,0.285,0.1365,0.172
nominal,1,0,0.495,0.395,0.12,0.5529999999999999,0.22399999999999998,0.1375,0.16699999999999998
nominal,1,0,0.535,0.435,0.15,0.725,0.26899999999999996,0.1385,0.25
nominal,1,0,0.515,0.39,0.14,0.6779999999999999,0.341,0.1325,0.11900000000000001
nominal,1,0,0.385,0.255,0.1,0.3175,0.13699999999999998,0.068,0.092
nominal,1,0,0.52,0.4,0.12,0.58,0.23399999999999999,0.1315,0.185
nominal,1,0,0.525,0.405,0.135,0.7575,0.3305,0.21600000000000003,0.195
nominal,1,0,0.535,0.42,0.16,0.7465,0.348,0.1515,0.2185
nominal,1,0,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255
nominal,1,0,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155
nominal,1,0,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057
nominal,1,0,0.47,0.37,0.12,0.5795,0.293,0.22699999999999998,0.14
nominal,1,0,0.49,0.385,0.125,0.649,0.32,0.124,0.1695
nominal,1,0,0.475,0.375,0.125,0.593,0.27699999999999997,0.115,0.18
nominal,1,0,0.505,0.385,0.115,0.4825,0.21,0.1035,0.1535
nominal,1,0,0.395,0.305,0.105,0.282,0.0975,0.065,0.096
nominal,1,0,0.47,0.37,0.18,0.51,0.1915,0.1285,0.1625
nominal,1,0,0.485,0.4,0.135,0.6629999999999999,0.313,0.13699999999999998,0.2
nominal,1,0,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06
nominal,1,0,0.4,0.3,0.125,0.41700000000000004,0.191,0.09,0.1175
nominal,1,0,0.565,0.445,0.15,0.7959999999999999,0.3635,0.184,0.21899999999999997
nominal,1,0,0.34,0.265,0.085,0.1835,0.077,0.046,0.065
nominal,1,0,0.49,0.38,0.11,0.5539999999999999,0.2935,0.1005,0.15
nominal,1,0,0.4,0.305,0.085,0.297,0.10800000000000001,0.0705,0.1
nominal,1,0,0.48,0.37,0.13,0.643,0.349,0.1155,0.135
nominal,1,0,0.46,0.375,0.13,0.5735,0.2505,0.11900000000000001,0.195
nominal,1,0,0.385,0.275,0.115,0.2685,0.0975,0.0825,0.085
nominal,1,0,0.46,0.365,0.125,0.467,0.1895,0.0945,0.158
nominal,1,0,0.58,0.43,0.13,0.7979999999999999,0.365,0.17300000000000001,0.2285
nominal,1,0,0.535,0.42,0.145,0.7909999999999999,0.33,0.18899999999999997,0.25
nominal,1,0,0.475,0.355,0.125,0.4625,0.18600000000000003,0.107,0.145
nominal,1,0,0.565,0.43,0.13,0.784,0.3495,0.1885,0.213
nominal,1,0,0.34,0.275,0.09,0.2065,0.0725,0.043,0.07
nominal,1,0,0.5,0.39,0.135,0.7815,0.361,0.1575,0.2385
nominal,1,0,0.37,0.28,0.105,0.23399999999999999,0.0905,0.0585,0.075
nominal,1,0,0.515,0.37,0.115,0.6145,0.3415,0.155,0.146
nominal,1,0,0.53,0.42,0.135,0.675,0.294,0.156,0.1825
nominal,1,0,0.465,0.36,0.105,0.488,0.188,0.0845,0.19
nominal,1,0,0.295,0.225,0.09,0.1385,0.048,0.046,0.05
anomaly,1,0,0.18,0.125,0.05,0.023,0.0085,0.0055,0.01
nominal,1,0,0.5,0.355,0.14,0.528,0.2125,0.149,0.14
nominal,1,0,0.345,0.27,0.095,0.19699999999999998,0.0665,0.05,0.07
nominal,1,0,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146
nominal,1,0,0.47,0.36,0.135,0.501,0.1665,0.115,0.165
nominal,1,0,0.385,0.3,0.095,0.24,0.0885,0.059000000000000004,0.085
nominal,1,0,0.465,0.34,0.105,0.486,0.231,0.1035,0.1225
nominal,1,0,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635
nominal,1,0,0.425,0.34,0.12,0.38799999999999996,0.149,0.087,0.125
nominal,1,0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15
nominal,1,0,0.515,0.385,0.11,0.5785,0.253,0.16,0.14
nominal,1,0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115
nominal,1,0,0.45,0.335,0.125,0.349,0.11900000000000001,0.1055,0.115
nominal,1,0,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132
nominal,1,0,0.5,0.38,0.12,0.5765,0.273,0.135,0.145
nominal,1,0,0.44,0.365,0.125,0.516,0.2155,0.114,0.155
nominal,1,0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184
nominal,1,0,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245
nominal,1,0,0.51,0.39,0.135,0.769,0.3935,0.1455,0.19
nominal,1,0,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201
nominal,1,0,0.485,0.39,0.12,0.599,0.251,0.1345,0.16899999999999998
nominal,1,0,0.51,0.38,0.135,0.6809999999999999,0.3435,0.142,0.17
nominal,1,0,0.43,0.335,0.115,0.406,0.166,0.0935,0.135
