nominal,1,0,0.61,0.45,0.15,0.871,0.40700000000000003,0.1835,0.25
nominal,1,0,0.59,0.435,0.165,0.9765,0.4525,0.2395,0.235
nominal,1,0,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465
nominal,1,0,0.55,0.45,0.15,1.0145,0.40700000000000003,0.2015,0.2875
anomaly,1,0,0.675,0.555,0.2,1.4385,0.545,0.2665,0.465
nominal,1,0,0.61,0.475,0.155,0.983,0.4565,0.228,0.266
nominal,1,0,0.6,0.47,0.165,1.0590000000000002,0.504,0.24100000000000002,0.275
nominal,1,0,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135
nominal,1,0,0.565,0.435,0.15,0.99,0.5795,0.1825,0.20600000000000002
nominal,1,0,0.625,0.48,0.18,1.2229999999999999,0.565,0.2975,0.3375
nominal,1,0,0.625,0.48,0.175,1.065,0.4865,0.259,0.285
nominal,1,0,0.605,0.475,0.175,1.2525,0.5575,0.3055,0.34299999999999997
nominal,1,0,0.555,0.435,0.145,0.9205,0.40399999999999997,0.2275,0.255
nominal,1,0,0.61,0.47,0.17,1.1185,0.5225,0.2405,0.31
anomaly,1,0,0.64,0.51,0.175,1.368,0.515,0.266,0.57
nominal,1,0,0.57,0.445,0.14,1.0635,0.5265,0.2195,0.24
nominal,1,0,0.59,0.405,0.15,0.853,0.326,0.2615,0.245
nominal,1,0,0.55,0.44,0.155,0.9155,0.3645,0.195,0.25
nominal,1,0,0.6,0.45,0.16,1.1420000000000001,0.539,0.225,0.307
nominal,1,0,0.585,0.46,0.185,0.922,0.3635,0.213,0.285
nominal,1,0,0.575,0.455,0.135,0.907,0.4245,0.19699999999999998,0.26
nominal,1,0,0.63,0.51,0.175,1.3415,0.6575,0.262,0.375
nominal,1,0,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345
nominal,1,0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745
nominal,1,0,0.57,0.445,0.15,0.9875,0.504,0.207,0.249
nominal,1,0,0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25
nominal,1,0,0.575,0.455,0.165,0.867,0.3765,0.1805,0.268
nominal,1,0,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615
nominal,1,0,0.595,0.49,0.185,1.185,0.48200000000000004,0.2015,0.361
nominal,1,0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25
nominal,1,0,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425
nominal,1,0,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275
nominal,1,0,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29
nominal,1,0,0.485,0.365,0.155,1.0290000000000001,0.4235,0.2285,0.313
nominal,1,0,0.61,0.485,0.17,1.281,0.597,0.3035,0.33
nominal,1,0,0.56,0.425,0.135,0.8490000000000001,0.3265,0.221,0.2645
nominal,1,0,0.6,0.47,0.13,1.0105,0.423,0.21899999999999997,0.298
nominal,1,0,0.555,0.405,0.19,1.406,0.6115,0.342,0.389
nominal,1,0,0.515,0.395,0.135,1.0070000000000001,0.47200000000000003,0.2495,0.252
nominal,1,0,0.615,0.5,0.17,1.054,0.4845,0.228,0.295
nominal,1,0,0.58,0.49,0.13,1.1335,0.586,0.2565,0.237
nominal,1,0,0.615,0.475,0.175,1.224,0.6035,0.261,0.311
nominal,1,0,0.56,0.43,0.155,0.8675,0.4,0.172,0.22899999999999998
nominal,1,0,0.625,0.49,0.175,1.3325,0.5705,0.271,0.405
nominal,1,0,0.585,0.465,0.15,0.98,0.4315,0.2545,0.247
nominal,1,0,0.64,0.495,0.17,1.139,0.5395,0.282,0.285
nominal,1,0,0.59,0.47,0.135,1.1685,0.539,0.27899999999999997,0.28
nominal,1,0,0.61,0.48,0.14,1.031,0.4375,0.2615,0.27
nominal,1,0,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685
nominal,1,0,0.59,0.475,0.165,1.077,0.4545,0.244,0.3095
nominal,1,0,0.575,0.48,0.15,0.9465,0.4355,0.2605,0.2505
nominal,1,0,0.59,0.465,0.165,1.115,0.5165,0.273,0.275
nominal,1,0,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215
nominal,1,0,0.585,0.465,0.155,0.9145,0.4555,0.1965,0.235
