nominal,0,0,0.625,0.49,0.145,0.92,0.43700000000000006,0.1735,0.28
nominal,0,0,0.59,0.44,0.14,1.0070000000000001,0.4775,0.2105,0.2925
nominal,0,0,0.62,0.435,0.155,1.012,0.47700000000000004,0.23600000000000002,0.275
nominal,0,0,0.58,0.45,0.17,0.9705,0.4615,0.23199999999999998,0.248
nominal,0,0,0.58,0.475,0.155,0.9740000000000001,0.4305,0.23,0.285
nominal,0,0,0.6,0.46,0.145,0.9325,0.3985,0.2245,0.248
nominal,0,0,0.575,0.46,0.165,0.9575,0.4815,0.1945,0.23600000000000002
nominal,0,0,0.605,0.47,0.155,0.9740000000000001,0.39299999999999996,0.22399999999999998,0.3345
nominal,0,0,0.605,0.475,0.165,1.056,0.433,0.2195,0.35700000000000004
nominal,0,0,0.62,0.48,0.165,1.043,0.4835,0.221,0.31
nominal,0,0,0.595,0.46,0.155,1.0455,0.4565,0.24,0.3085
nominal,0,0,0.55,0.45,0.15,0.875,0.36200000000000004,0.1755,0.2765
nominal,0,0,0.595,0.44,0.135,0.9640000000000001,0.5005,0.1715,0.2575
nominal,0,0,0.57,0.465,0.16,0.8935,0.3145,0.2575,0.263
nominal,0,0,0.58,0.445,0.135,0.95,0.484,0.182,0.2325
nominal,0,0,0.585,0.445,0.14,0.9129999999999999,0.4305,0.2205,0.253
nominal,0,0,0.595,0.435,0.15,0.9,0.4175,0.17,0.265
nominal,0,0,0.6,0.45,0.15,0.9625,0.4375,0.2225,0.2775
nominal,0,0,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245
nominal,0,0,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765
nominal,0,0,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675
nominal,0,0,0.56,0.455,0.16,0.9670000000000001,0.4525,0.207,0.27399999999999997
nominal,0,0,0.615,0.475,0.155,1.004,0.4475,0.193,0.2895
nominal,0,0,0.595,0.46,0.16,0.9209999999999999,0.4005,0.2025,0.2875
nominal,0,0,0.525,0.425,0.14,0.8735,0.4205,0.182,0.2225
nominal,0,0,0.605,0.455,0.145,0.9775,0.46799999999999997,0.1775,0.275
nominal,0,0,0.55,0.47,0.15,0.897,0.377,0.184,0.29
nominal,0,0,0.56,0.43,0.15,0.8745,0.45299999999999996,0.161,0.22
nominal,0,0,0.59,0.46,0.16,1.0115,0.445,0.2615,0.2565
nominal,0,0,0.575,0.46,0.15,0.927,0.33299999999999996,0.207,0.2985
anomaly,0,0,0.56,0.455,0.125,0.943,0.344,0.129,0.375
nominal,0,0,0.57,0.445,0.155,1.0170000000000001,0.5265,0.2025,0.265
nominal,0,0,0.615,0.46,0.15,1.0265,0.4935,0.201,0.2745
nominal,0,0,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263
nominal,0,0,0.545,0.44,0.135,0.9185,0.429,0.2015,0.2375
nominal,0,0,0.57,0.45,0.18,0.9079999999999999,0.4015,0.217,0.255
nominal,0,0,0.62,0.49,0.16,1.056,0.493,0.244,0.2725
nominal,0,0,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485
nominal,0,0,0.575,0.435,0.15,1.0305,0.4605,0.218,0.36
nominal,0,0,0.575,0.475,0.16,0.895,0.3605,0.221,0.271
nominal,0,0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515
nominal,0,0,0.575,0.465,0.14,0.958,0.442,0.1815,0.2705
nominal,0,0,0.64,0.5,0.15,1.0705,0.371,0.2705,0.36
nominal,0,0,0.545,0.44,0.15,0.9475,0.366,0.239,0.275
nominal,0,0,0.61,0.43,0.14,0.909,0.43799999999999994,0.2,0.22
nominal,0,0,0.59,0.46,0.145,0.9905,0.45299999999999996,0.2205,0.275
nominal,0,0,0.57,0.445,0.145,0.8775,0.41200000000000003,0.217,0.22
nominal,0,0,0.58,0.425,0.155,0.873,0.3615,0.249,0.239
nominal,0,0,0.58,0.46,0.185,1.0170000000000001,0.3515,0.2,0.32
nominal,0,0,0.61,0.46,0.155,0.9570000000000001,0.4255,0.1975,0.265
nominal,0,0,0.62,0.48,0.175,1.0405,0.46399999999999997,0.2225,0.3
nominal,0,0,0.58,0.435,0.15,0.8340000000000001,0.428,0.1515,0.23
nominal,0,0,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215
nominal,0,0,0.585,0.465,0.145,0.9855,0.4325,0.2145,0.2845
nominal,0,0,0.62,0.475,0.175,1.0165,0.4355,0.214,0.325
nominal,0,0,0.59,0.465,0.17,1.0425,0.4635,0.24,0.27
nominal,0,0,0.6,0.48,0.18,1.0645,0.4495,0.2455,0.325
nominal,0,0,0.59,0.455,0.175,0.966,0.391,0.2455,0.31
nominal,0,0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295
nominal,0,0,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645
nominal,0,0,0.58,0.45,0.155,0.93,0.385,0.24600000000000002,0.265
nominal,0,0,0.59,0.455,0.145,1.063,0.5155,0.2445,0.25
nominal,0,0,0.57,0.465,0.155,0.9685,0.446,0.261,0.255
nominal,0,0,0.595,0.455,0.14,0.914,0.3895,0.2225,0.271
nominal,0,0,0.655,0.51,0.15,1.043,0.4795,0.223,0.305
nominal,0,0,0.605,0.485,0.16,1.0565,0.37,0.2355,0.355
nominal,0,0,0.615,0.465,0.15,0.9229999999999999,0.4615,0.1825,0.2415
nominal,0,0,0.6,0.455,0.145,0.8895,0.419,0.1715,0.26899999999999996
nominal,0,0,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185
nominal,0,0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22
nominal,0,0,0.575,0.435,0.155,0.8975,0.4115,0.2325,0.23
nominal,0,0,0.585,0.465,0.165,0.9355,0.4035,0.2275,0.259
nominal,0,0,0.57,0.42,0.16,0.8875,0.4315,0.1915,0.223
nominal,0,0,0.62,0.465,0.14,1.011,0.479,0.2385,0.255
nominal,0,0,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815
nominal,0,0,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835
nominal,0,0,0.555,0.405,0.12,0.9129999999999999,0.4585,0.196,0.2065
nominal,0,0,0.57,0.46,0.135,0.9795,0.397,0.2525,0.2655
nominal,0,0,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175
nominal,0,0,0.6,0.46,0.155,0.9735,0.42700000000000005,0.2045,0.3
nominal,0,0,0.585,0.455,0.13,0.8755,0.41100000000000003,0.2065,0.225
nominal,0,0,0.605,0.48,0.14,0.991,0.4735,0.2345,0.24
nominal,0,0,0.6,0.475,0.16,1.0265,0.485,0.2495,0.2565
nominal,0,0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276
nominal,0,0,0.585,0.45,0.16,0.9045,0.405,0.2215,0.2335
nominal,0,0,0.6,0.48,0.17,1.056,0.4575,0.2435,0.3135
nominal,0,0,0.575,0.47,0.165,0.8690000000000001,0.435,0.19699999999999998,0.23800000000000002
nominal,0,0,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425
nominal,0,0,0.49,0.355,0.16,0.8795,0.3485,0.215,0.2825
nominal,0,0,0.56,0.465,0.16,1.0315,0.43200000000000005,0.2025,0.337
nominal,0,0,0.565,0.455,0.13,1.058,0.439,0.2645,0.3
nominal,0,0,0.565,0.44,0.15,0.863,0.435,0.149,0.27
nominal,0,0,0.575,0.465,0.195,0.9965,0.41700000000000004,0.247,0.47
nominal,0,0,0.55,0.445,0.155,0.9905,0.544,0.17800000000000002,0.218
nominal,0,0,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248
nominal,0,0,0.57,0.435,0.14,0.8585,0.3905,0.196,0.2295
nominal,0,0,0.55,0.43,0.125,0.9229999999999999,0.4035,0.175,0.28300000000000003
nominal,0,0,0.57,0.44,0.19,1.018,0.447,0.207,0.265
nominal,0,0,0.58,0.445,0.15,0.858,0.4,0.156,0.253
nominal,0,0,0.57,0.45,0.15,0.9645,0.531,0.18899999999999997,0.209
nominal,0,0,0.63,0.475,0.155,1.0005,0.452,0.252,0.265
nominal,0,0,0.58,0.435,0.14,0.953,0.475,0.2165,0.2095
nominal,0,0,0.56,0.425,0.125,0.932,0.361,0.213,0.335
anomaly,0,0,0.625,0.42,0.165,1.0595,0.358,0.165,0.445
nominal,0,0,0.555,0.44,0.145,0.8815,0.43,0.1975,0.2155
nominal,0,0,0.57,0.445,0.15,0.995,0.504,0.185,0.2505
nominal,0,0,0.615,0.475,0.155,1.0270000000000001,0.447,0.25,0.285
nominal,0,0,0.575,0.425,0.15,0.8765,0.455,0.18,0.228
nominal,0,0,0.555,0.42,0.11,0.9309999999999999,0.4445,0.171,0.225
nominal,0,0,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32
nominal,0,0,0.565,0.46,0.15,0.8765,0.3455,0.1925,0.275
nominal,0,0,0.56,0.43,0.15,0.8825,0.3465,0.172,0.31
nominal,0,0,0.615,0.455,0.135,1.0590000000000002,0.4735,0.263,0.27399999999999997
nominal,0,0,0.595,0.465,0.15,0.98,0.4115,0.196,0.2255
nominal,0,0,0.595,0.455,0.16,1.04,0.452,0.2655,0.28800000000000003
nominal,0,0,0.565,0.45,0.145,0.8495,0.4215,0.1685,0.225
nominal,0,0,0.62,0.475,0.15,0.9545,0.455,0.1865,0.27699999999999997
nominal,0,0,0.575,0.445,0.14,0.941,0.3845,0.252,0.285
nominal,0,0,0.585,0.46,0.165,1.058,0.486,0.25,0.294
nominal,0,0,0.605,0.455,0.145,0.862,0.33399999999999996,0.1985,0.3
nominal,0,0,0.6,0.47,0.15,0.922,0.363,0.19399999999999998,0.305
nominal,0,0,0.55,0.425,0.125,0.9640000000000001,0.5475,0.159,0.215
nominal,0,0,0.58,0.45,0.15,0.92,0.39299999999999996,0.212,0.2895
nominal,0,0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295
nominal,0,0,0.585,0.46,0.17,0.9325,0.365,0.271,0.29
nominal,0,0,0.56,0.45,0.16,1.0235,0.429,0.268,0.3
nominal,0,0,0.57,0.47,0.14,0.871,0.385,0.21100000000000002,0.2315
nominal,0,0,0.58,0.5,0.165,0.925,0.37,0.185,0.3005
nominal,0,0,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255
nominal,0,0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125
nominal,0,0,0.67,0.505,0.175,1.0145,0.4375,0.271,0.3745
nominal,0,0,0.58,0.435,0.155,0.8785,0.425,0.1685,0.2425
nominal,0,0,0.535,0.445,0.125,0.8725,0.41700000000000004,0.19899999999999998,0.24
nominal,0,0,0.58,0.46,0.135,0.9259999999999999,0.4025,0.20800000000000002,0.275
nominal,0,0,0.585,0.435,0.175,0.982,0.4055,0.2495,0.27
nominal,0,0,0.595,0.47,0.165,1.0155,0.491,0.1905,0.289
