nominal,0,1,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145
nominal,0,1,0.29,0.205,0.07,0.0975,0.036000000000000004,0.019,0.035
nominal,0,1,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085
nominal,0,1,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065
nominal,0,1,0.41,0.3,0.09,0.28,0.141,0.0575,0.075
nominal,0,1,0.475,0.365,0.115,0.499,0.23199999999999998,0.0885,0.156
nominal,0,1,0.42,0.325,0.115,0.354,0.1625,0.064,0.105
nominal,0,1,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12
nominal,0,1,0.335,0.24,0.095,0.17,0.062,0.039,0.055
nominal,0,1,0.45,0.355,0.105,0.4445,0.19699999999999998,0.09300000000000001,0.1335
nominal,0,1,0.405,0.31,0.09,0.312,0.138,0.06,0.087
nominal,0,1,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435
nominal,0,1,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1
nominal,0,1,0.47,0.345,0.12,0.3685,0.1525,0.0615,0.125
nominal,0,1,0.46,0.36,0.14,0.447,0.161,0.087,0.16
nominal,0,1,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032
nominal,0,1,0.44,0.325,0.11,0.4965,0.258,0.1195,0.1075
nominal,0,1,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115
nominal,0,1,0.39,0.28,0.09,0.215,0.0845,0.034,0.079
nominal,0,1,0.5,0.39,0.13,0.5075,0.2115,0.10400000000000001,0.1755
nominal,0,1,0.44,0.34,0.105,0.344,0.12300000000000001,0.081,0.125
nominal,0,1,0.44,0.305,0.115,0.379,0.162,0.091,0.11
nominal,0,1,0.42,0.33,0.1,0.35200000000000004,0.1635,0.08900000000000001,0.1
nominal,0,1,0.375,0.285,0.09,0.237,0.106,0.0395,0.08
nominal,0,1,0.375,0.285,0.1,0.239,0.105,0.0555,0.07
nominal,0,1,0.425,0.34,0.1,0.371,0.15,0.0865,0.115
nominal,0,1,0.375,0.305,0.115,0.2715,0.092,0.07400000000000001,0.09
nominal,0,1,0.475,0.34,0.105,0.4535,0.203,0.08,0.1465
nominal,0,1,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15
nominal,0,1,0.46,0.37,0.11,0.3965,0.1485,0.0855,0.1455
nominal,0,1,0.495,0.38,0.145,0.5,0.205,0.14800000000000002,0.1505
nominal,0,1,0.495,0.385,0.125,0.5125,0.2075,0.1155,0.172
nominal,0,1,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185
nominal,0,1,0.44,0.35,0.125,0.456,0.21,0.0955,0.131
anomaly,0,1,0.16,0.11,0.025,0.018000000000000002,0.0065,0.0055,0.005
nominal,0,1,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001
nominal,0,1,0.485,0.365,0.105,0.5205,0.195,0.12300000000000001,0.182
nominal,0,1,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125
anomaly,0,1,0.11,0.09,0.03,0.008,0.0025,0.002,0.003
nominal,0,1,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145
nominal,0,1,0.36,0.275,0.11,0.2335,0.095,0.0525,0.085
nominal,0,1,0.48,0.355,0.115,0.4725,0.2065,0.11199999999999999,0.132
nominal,0,1,0.42,0.345,0.115,0.3435,0.1515,0.0795,0.115
nominal,0,1,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142
nominal,0,1,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525
nominal,0,1,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15
nominal,0,1,0.43,0.315,0.095,0.37799999999999995,0.175,0.08,0.1045
nominal,0,1,0.385,0.3,0.09,0.308,0.1525,0.055999999999999994,0.0835
nominal,0,1,0.28,0.205,0.08,0.127,0.052000000000000005,0.039,0.042
nominal,0,1,0.46,0.335,0.11,0.444,0.225,0.0745,0.11
nominal,0,1,0.29,0.225,0.075,0.152,0.071,0.059000000000000004,0.045
nominal,0,1,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07
anomaly,0,1,0.205,0.155,0.045,0.0495,0.0235,0.011000000000000001,0.013999999999999999
anomaly,0,1,0.165,0.12,0.03,0.0215,0.006999999999999999,0.005,0.005
nominal,0,1,0.455,0.375,0.125,0.5329999999999999,0.233,0.106,0.185
nominal,0,1,0.445,0.335,0.11,0.41100000000000003,0.1985,0.0935,0.109
nominal,0,1,0.42,0.31,0.1,0.2865,0.115,0.0735,0.085
nominal,0,1,0.485,0.38,0.125,0.5215,0.2215,0.11800000000000001,0.16
nominal,0,1,0.39,0.3,0.105,0.259,0.0955,0.038,0.085
nominal,0,1,0.355,0.27,0.1,0.21600000000000003,0.083,0.037000000000000005,0.075
nominal,0,1,0.435,0.375,0.11,0.4155,0.17,0.076,0.145
anomaly,0,1,0.18,0.13,0.045,0.0275,0.0125,0.01,0.009000000000000001
nominal,0,1,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145
nominal,0,1,0.42,0.325,0.115,0.314,0.1295,0.0635,0.1
nominal,0,1,0.455,0.33,0.1,0.37200000000000005,0.358,0.0775,0.11
nominal,0,1,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465
nominal,0,1,0.475,0.36,0.11,0.452,0.191,0.099,0.13
nominal,0,1,0.445,0.36,0.11,0.4235,0.182,0.0765,0.14
nominal,0,1,0.385,0.29,0.09,0.2365,0.1,0.0505,0.076
nominal,0,1,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095
nominal,0,1,0.35,0.265,0.11,0.209,0.066,0.059000000000000004,0.075
nominal,0,1,0.47,0.355,0.18,0.48,0.2055,0.105,0.1505
nominal,0,1,0.315,0.24,0.07,0.13699999999999998,0.0545,0.0315,0.04
nominal,0,1,0.475,0.36,0.11,0.49200000000000005,0.21100000000000002,0.11,0.15
nominal,0,1,0.29,0.225,0.07,0.10099999999999999,0.036000000000000004,0.0235,0.035
nominal,0,1,0.41,0.325,0.11,0.326,0.1325,0.075,0.10099999999999999
nominal,0,1,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185
