nominal,0,0,0.575,0.465,0.175,1.099,0.4735,0.20199999999999999,0.35
nominal,0,0,0.645,0.49,0.16,1.1440000000000001,0.5015,0.289,0.319
nominal,0,0,0.615,0.475,0.155,1.115,0.484,0.2115,0.355
nominal,0,0,0.625,0.49,0.175,1.1075,0.4485,0.2165,0.3595
nominal,0,0,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585
nominal,0,0,0.575,0.47,0.155,1.1159999999999999,0.509,0.23800000000000002,0.34
nominal,0,0,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295
nominal,0,0,0.71,0.5,0.15,1.3165,0.6835,0.2815,0.28
nominal,0,0,0.625,0.485,0.16,1.254,0.591,0.259,0.3485
nominal,0,0,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38
nominal,0,0,0.635,0.495,0.015,1.1565,0.5115,0.308,0.2885
nominal,0,0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335
nominal,0,0,0.605,0.47,0.165,1.1775,0.611,0.2275,0.292
nominal,0,0,0.61,0.495,0.165,1.0835,0.4525,0.273,0.317
nominal,0,0,0.635,0.495,0.175,1.2355,0.5205,0.3085,0.34700000000000003
nominal,0,0,0.625,0.5,0.165,1.288,0.573,0.3035,0.315
nominal,0,0,0.63,0.505,0.195,1.306,0.516,0.3305,0.375
nominal,0,0,0.66,0.5,0.175,1.3275,0.556,0.2805,0.4085
nominal,0,0,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845
nominal,0,0,0.615,0.515,0.135,1.1215,0.545,0.2305,0.29
nominal,0,0,0.645,0.48,0.17,1.1345,0.528,0.254,0.305
nominal,0,0,0.655,0.525,0.175,1.348,0.5855,0.2605,0.39399999999999996
nominal,0,0,0.62,0.475,0.16,1.1295,0.46299999999999997,0.2685,0.33
nominal,0,0,0.505,0.475,0.16,1.1155,0.509,0.239,0.3065
nominal,0,0,0.58,0.455,0.12,1.0735,0.479,0.2735,0.265
nominal,0,0,0.655,0.505,0.175,1.2905,0.6205,0.2965,0.326
nominal,0,0,0.59,0.465,0.15,1.151,0.613,0.239,0.2515
nominal,0,0,0.55,0.415,0.18,1.1655,0.502,0.301,0.311
nominal,0,0,0.62,0.5,0.17,1.148,0.5475,0.22,0.3315
nominal,0,0,0.615,0.5,0.165,1.327,0.6,0.3015,0.355
nominal,0,0,0.58,0.45,0.145,1.137,0.5585,0.22,0.29
nominal,0,0,0.645,0.52,0.18,1.285,0.5775,0.35200000000000004,0.317
nominal,0,0,0.57,0.455,0.15,1.107,0.54,0.255,0.27
nominal,0,0,0.595,0.48,0.16,1.2095,0.5225,0.29600000000000004,0.32
nominal,0,0,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355
nominal,0,0,0.605,0.5,0.185,1.1185,0.469,0.2585,0.335
nominal,0,0,0.625,0.5,0.175,1.273,0.564,0.302,0.374
nominal,0,0,0.64,0.475,0.14,1.0725,0.4895,0.2295,0.31
nominal,0,0,0.645,0.51,0.16,1.2415,0.5815,0.276,0.315
nominal,0,0,0.64,0.48,0.145,1.1145,0.508,0.24,0.34
nominal,0,0,0.625,0.49,0.155,1.33,0.6675,0.259,0.33
nominal,0,0,0.615,0.495,0.155,1.0805,0.52,0.19,0.32
nominal,0,0,0.535,0.4,0.15,1.224,0.618,0.275,0.2875
nominal,0,0,0.625,0.47,0.17,1.255,0.525,0.2415,0.405
nominal,0,0,0.635,0.5,0.18,1.2565,0.539,0.292,0.35
nominal,0,0,0.62,0.51,0.175,1.2705,0.5415,0.32299999999999995,0.3225
nominal,0,0,0.615,0.52,0.15,1.3435,0.629,0.2605,0.345
nominal,0,0,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005
nominal,0,0,0.635,0.49,0.155,1.145,0.4775,0.3035,0.3155
nominal,0,0,0.63,0.48,0.165,1.2615,0.5505,0.27699999999999997,0.3885
nominal,0,0,0.6,0.47,0.19,1.1345,0.49200000000000005,0.2595,0.3375
nominal,0,0,0.65,0.495,0.16,1.3105,0.5770000000000001,0.3315,0.355
nominal,0,0,0.635,0.505,0.145,1.1345,0.505,0.2655,0.315
nominal,0,0,0.62,0.465,0.14,1.1605,0.6005,0.2195,0.307
nominal,0,0,0.615,0.475,0.17,1.055,0.5429999999999999,0.24600000000000002,0.2345
nominal,0,0,0.555,0.445,0.175,1.1465,0.551,0.244,0.2785
nominal,0,0,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39
nominal,0,0,0.645,0.5,0.15,1.159,0.4675,0.3355,0.31
nominal,0,0,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185
nominal,0,0,0.65,0.52,0.195,1.281,0.5985,0.24600000000000002,0.3825
nominal,0,0,0.605,0.48,0.175,1.1685,0.4815,0.2305,0.35600000000000004
nominal,0,0,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105
nominal,0,0,0.67,0.585,0.16,1.3090000000000002,0.5445,0.2945,0.413
nominal,0,0,0.58,0.46,0.175,1.165,0.65,0.2205,0.3055
nominal,0,0,0.61,0.47,0.16,1.0745,0.4925,0.23600000000000002,0.29
nominal,0,0,0.62,0.485,0.175,1.2155,0.545,0.253,0.345
nominal,0,0,0.625,0.485,0.165,1.2255,0.5075,0.29600000000000004,0.36
nominal,0,0,0.625,0.495,0.165,1.262,0.507,0.318,0.39
