nominal,0,1,0.515,0.4,0.135,0.636,0.3055,0.1215,0.1855
nominal,0,1,0.55,0.425,0.145,0.89,0.4325,0.171,0.23600000000000002
nominal,0,1,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175
nominal,0,1,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242
nominal,0,1,0.545,0.43,0.14,0.772,0.289,0.19,0.2615
nominal,0,1,0.65,0.52,0.15,1.238,0.5495,0.29600000000000004,0.3305
nominal,0,1,0.525,0.4,0.14,0.6055,0.2605,0.10800000000000001,0.21
nominal,0,1,0.51,0.395,0.105,0.5525,0.23399999999999999,0.127,0.165
nominal,0,1,0.52,0.385,0.115,0.581,0.2555,0.156,0.14300000000000002
nominal,0,1,0.5,0.38,0.135,0.5285,0.226,0.12300000000000001,0.209
nominal,0,1,0.5,0.385,0.11,0.596,0.3015,0.10400000000000001,0.151
nominal,0,1,0.485,0.375,0.13,0.5535,0.266,0.11199999999999999,0.157
nominal,0,1,0.575,0.45,0.135,0.807,0.3615,0.17600000000000002,0.254
nominal,0,1,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525
nominal,0,1,0.515,0.4,0.125,0.5925,0.265,0.1175,0.168
nominal,0,1,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237
nominal,0,1,0.505,0.395,0.105,0.551,0.248,0.10300000000000001,0.171
nominal,0,1,0.57,0.425,0.14,0.7655,0.331,0.14,0.24
nominal,0,1,0.545,0.435,0.135,0.7715,0.37200000000000005,0.14800000000000002,0.22699999999999998
nominal,0,1,0.605,0.49,0.165,1.071,0.48200000000000004,0.1935,0.35200000000000004
nominal,0,1,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665
nominal,0,1,0.555,0.395,0.13,0.5585,0.222,0.1245,0.17
nominal,0,1,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139
nominal,0,1,0.68,0.53,0.185,1.1095,0.439,0.245,0.34
nominal,0,1,0.55,0.445,0.11,0.7935,0.37799999999999995,0.142,0.26
nominal,0,1,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615
nominal,0,1,0.57,0.44,0.15,0.755,0.3425,0.16,0.22399999999999998
nominal,0,1,0.585,0.45,0.135,0.855,0.3795,0.187,0.26
nominal,0,1,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095
nominal,0,1,0.505,0.355,0.125,0.601,0.25,0.1205,0.185
nominal,0,1,0.57,0.45,0.145,0.7509999999999999,0.2825,0.2195,0.2215
nominal,0,1,0.515,0.415,0.135,0.7125,0.285,0.152,0.245
nominal,0,1,0.54,0.41,0.135,0.7025,0.31,0.177,0.2
nominal,0,1,0.61,0.465,0.15,0.9605,0.4495,0.1725,0.28600000000000003
nominal,0,1,0.595,0.43,0.165,0.9845,0.4525,0.207,0.2725
nominal,0,1,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215
nominal,0,1,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225
nominal,0,1,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21
nominal,0,1,0.51,0.455,0.135,0.6855,0.2875,0.154,0.2035
nominal,0,1,0.585,0.45,0.15,0.8915,0.3975,0.2035,0.253
nominal,0,1,0.45,0.35,0.13,0.547,0.245,0.1405,0.1405
nominal,0,1,0.56,0.425,0.14,0.9175,0.4005,0.1975,0.26
