nominal,0,1,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145
nominal,1,0,0.4,0.315,0.105,0.287,0.1135,0.037000000000000005,0.113
nominal,0,1,0.5,0.38,0.135,0.5285,0.226,0.12300000000000001,0.209
nominal,0,1,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237
nominal,0,1,0.505,0.395,0.105,0.551,0.248,0.10300000000000001,0.171
nominal,0,1,0.42,0.325,0.115,0.354,0.1625,0.064,0.105
nominal,1,0,0.715,0.545,0.18,1.7405,0.871,0.34700000000000003,0.449
nominal,0,0,0.58,0.45,0.17,0.9705,0.4615,0.23199999999999998,0.248
nominal,0,1,0.515,0.39,0.11,0.531,0.2415,0.098,0.1615
nominal,0,0,0.53,0.42,0.135,0.677,0.2565,0.1415,0.21
nominal,1,0,0.605,0.49,0.18,1.167,0.457,0.29,0.3745
nominal,1,0,0.425,0.305,0.11,0.359,0.17300000000000001,0.0875,0.0975
nominal,1,0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25
nominal,0,0,0.605,0.47,0.155,0.9740000000000001,0.39299999999999996,0.22399999999999998,0.3345
nominal,0,0,0.605,0.465,0.155,1.1,0.547,0.2665,0.2585
nominal,0,1,0.5,0.39,0.13,0.5075,0.2115,0.10400000000000001,0.1755
nominal,0,0,0.605,0.49,0.15,1.1345,0.5265,0.2645,0.295
nominal,0,0,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36
nominal,0,1,0.44,0.305,0.115,0.379,0.162,0.091,0.11
nominal,1,0,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063
nominal,1,0,0.31,0.225,0.075,0.1295,0.0455,0.0335,0.044000000000000004
nominal,0,0,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38
nominal,0,0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335
nominal,1,0,0.66,0.485,0.155,1.2275,0.61,0.27399999999999997,0.3
nominal,0,1,0.56,0.425,0.145,0.688,0.3095,0.1305,0.2165
nominal,1,0,0.6,0.41,0.145,0.9390000000000001,0.4475,0.196,0.268
nominal,0,1,0.495,0.4,0.105,0.602,0.2505,0.1265,0.19
nominal,0,0,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1
nominal,1,0,0.59,0.47,0.18,1.187,0.5985,0.22699999999999998,0.31
nominal,1,0,0.58,0.46,0.155,1.4395,0.6715,0.273,0.2955
nominal,0,1,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145
nominal,1,0,0.65,0.52,0.155,1.368,0.6185,0.28800000000000003,0.365
nominal,0,0,0.465,0.35,0.115,0.42100000000000004,0.1565,0.091,0.1345
nominal,1,0,0.535,0.435,0.14,0.8740000000000001,0.3735,0.22899999999999998,0.2195
nominal,1,0,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361
nominal,1,0,0.63,0.47,0.155,1.1325,0.589,0.21100000000000002,0.287
nominal,0,1,0.29,0.225,0.075,0.152,0.071,0.059000000000000004,0.045
nominal,0,1,0.515,0.395,0.125,0.5805,0.2365,0.1075,0.19
nominal,1,0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4
nominal,0,1,0.445,0.335,0.11,0.41100000000000003,0.1985,0.0935,0.109
nominal,1,0,0.6,0.475,0.155,1.1385,0.502,0.2295,0.31
nominal,1,0,0.41,0.325,0.1,0.3555,0.146,0.07200000000000001,0.105
nominal,0,0,0.55,0.435,0.14,0.745,0.34700000000000003,0.174,0.2265
nominal,0,1,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465
nominal,1,0,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555
nominal,0,0,0.37,0.275,0.08,0.22699999999999998,0.09300000000000001,0.0625,0.07
nominal,1,0,0.555,0.44,0.15,0.838,0.4155,0.146,0.23
nominal,0,0,0.625,0.48,0.2,1.3235,0.6075,0.3055,0.355
nominal,1,0,0.455,0.35,0.11,0.45799999999999996,0.2,0.111,0.1305
nominal,1,0,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17
nominal,0,1,0.545,0.43,0.14,0.687,0.2615,0.1405,0.25
