nominal,1,0,0.67,0.525,0.18,1.4915,0.728,0.34299999999999997,0.381
nominal,1,0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47
nominal,1,0,0.715,0.545,0.18,1.7405,0.871,0.34700000000000003,0.449
nominal,1,0,0.65,0.525,0.185,1.6219999999999999,0.6645,0.3225,0.47700000000000004
nominal,1,0,0.7,0.565,0.18,1.751,0.895,0.3355,0.446
nominal,1,0,0.7,0.545,0.215,1.9125,0.8825,0.4385,0.506
nominal,1,0,0.67,0.5,0.19,1.5190000000000001,0.616,0.38799999999999996,0.415
nominal,1,0,0.705,0.56,0.165,1.675,0.797,0.4095,0.38799999999999996
nominal,1,0,0.65,0.51,0.19,1.5419999999999998,0.7155,0.3735,0.375
nominal,1,0,0.645,0.52,0.175,1.561,0.7090000000000001,0.3555,0.4
nominal,1,0,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375
nominal,1,0,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175
nominal,1,0,0.685,0.55,0.19,1.885,0.89,0.41,0.4895
nominal,1,0,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505
nominal,1,0,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54
nominal,1,0,0.705,0.565,0.515,2.21,1.1075,0.4865,0.512
nominal,1,0,0.67,0.51,0.175,1.5265,0.6509999999999999,0.4475,0.345
nominal,1,0,0.685,0.545,0.205,1.7925,0.8145,0.41600000000000004,0.461
nominal,1,0,0.695,0.55,0.205,2.173,1.133,0.4665,0.496
nominal,1,0,0.72,0.55,0.205,2.165,1.1055,0.525,0.40399999999999997
nominal,1,0,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495
nominal,1,0,0.69,0.53,0.19,1.5955,0.6779999999999999,0.331,0.48
nominal,1,0,0.69,0.505,0.2,1.8719999999999999,0.893,0.4015,0.48
nominal,1,0,0.715,0.525,0.2,1.89,0.95,0.436,0.4305
nominal,1,0,0.74,0.57,0.18,1.8725,0.9115,0.42700000000000005,0.446
nominal,1,0,0.685,0.505,0.19,1.5330000000000001,0.667,0.4055,0.41
nominal,1,0,0.685,0.52,0.165,1.5190000000000001,0.6990000000000001,0.3685,0.4
nominal,1,0,0.715,0.535,0.19,1.6755,0.889,0.313,0.42
nominal,1,0,0.67,0.52,0.19,1.6385,0.8115,0.369,0.391
nominal,1,0,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075
nominal,1,0,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485
nominal,1,0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325
nominal,1,0,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085
nominal,1,0,0.67,0.54,0.175,1.482,0.7390000000000001,0.2925,0.365
nominal,1,0,0.77,0.6,0.215,2.1945,1.0515,0.48200000000000004,0.584
nominal,1,0,0.69,0.525,0.175,1.7005,0.8255,0.36200000000000004,0.405
nominal,1,0,0.68,0.54,0.155,1.534,0.6709999999999999,0.379,0.384
nominal,1,0,0.685,0.51,0.165,1.545,0.6859999999999999,0.3775,0.4055
anomaly,1,0,0.735,0.59,0.225,1.756,0.637,0.3405,0.58
nominal,1,0,0.72,0.57,0.2,1.8275,0.919,0.366,0.485
nominal,1,0,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755
nominal,1,0,0.695,0.53,0.21,1.51,0.664,0.4095,0.385
nominal,1,0,0.58,0.455,0.195,1.859,0.945,0.426,0.441
nominal,1,0,0.735,0.57,0.21,2.2355,1.1705,0.46299999999999997,0.5315
nominal,1,0,0.66,0.52,0.19,1.558,0.755,0.298,0.4
nominal,1,0,0.6,0.49,0.21,1.9875,1.005,0.419,0.491
nominal,1,0,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135
nominal,1,0,0.67,0.525,0.18,1.6615,0.8005,0.3645,0.43
nominal,1,0,0.725,0.57,0.19,2.3305,1.253,0.541,0.52
nominal,1,0,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595
nominal,1,0,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386
nominal,1,0,0.66,0.53,0.175,1.5830000000000002,0.7395,0.3505,0.405
