nominal,0,0,0.44,0.34,0.1,0.451,0.188,0.087,0.13
nominal,0,0,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145
nominal,0,0,0.44,0.34,0.135,0.3975,0.1505,0.0945,0.135
nominal,0,0,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14
nominal,0,0,0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17
nominal,0,0,0.47,0.36,0.13,0.47200000000000003,0.182,0.114,0.15
nominal,0,0,0.47,0.36,0.1,0.4705,0.1635,0.08900000000000001,0.1385
nominal,0,0,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1
nominal,0,0,0.47,0.365,0.105,0.4205,0.163,0.1035,0.14
nominal,0,0,0.345,0.255,0.1,0.19699999999999998,0.071,0.051,0.06
nominal,0,0,0.465,0.35,0.115,0.42100000000000004,0.1565,0.091,0.1345
nominal,0,0,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835
nominal,0,0,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765
nominal,0,0,0.415,0.305,0.13,0.32,0.1305,0.0755,0.105
nominal,0,0,0.435,0.335,0.11,0.38,0.1695,0.086,0.11
nominal,0,0,0.515,0.4,0.115,0.578,0.191,0.1445,0.17
nominal,0,0,0.37,0.28,0.11,0.2305,0.0945,0.0465,0.075
nominal,0,0,0.37,0.275,0.08,0.22699999999999998,0.09300000000000001,0.0625,0.07
nominal,0,0,0.445,0.33,0.105,0.4525,0.18,0.10300000000000001,0.12300000000000001
nominal,0,0,0.435,0.395,0.105,0.3635,0.136,0.098,0.13
nominal,0,0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145
nominal,0,0,0.44,0.33,0.115,0.4005,0.14300000000000002,0.113,0.12
nominal,0,0,0.485,0.375,0.135,0.556,0.1925,0.1315,0.1685
nominal,0,0,0.46,0.35,0.115,0.44,0.19,0.1025,0.13
nominal,0,0,0.425,0.335,0.095,0.322,0.1205,0.061,0.125
nominal,0,0,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115
nominal,0,0,0.455,0.35,0.14,0.5185,0.221,0.1265,0.135
nominal,0,0,0.455,0.365,0.115,0.4305,0.184,0.10800000000000001,0.1245
nominal,0,0,0.42,0.33,0.125,0.46299999999999997,0.18600000000000003,0.11,0.145
nominal,0,0,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095
nominal,0,0,0.515,0.39,0.13,0.5755,0.1975,0.13,0.1845
nominal,0,0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16
nominal,0,0,0.38,0.29,0.105,0.257,0.099,0.051,0.085
nominal,0,0,0.43,0.34,0.11,0.382,0.154,0.0955,0.109
nominal,0,0,0.44,0.34,0.13,0.4195,0.153,0.1155,0.13
nominal,0,0,0.455,0.35,0.14,0.5725,0.1965,0.1325,0.175
