nominal,0,1,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655
nominal,0,0,0.655,0.52,0.2,1.5475,0.713,0.314,0.466
nominal,0,0,0.675,0.525,0.17,1.7109999999999999,0.8365,0.35200000000000004,0.475
nominal,0,0,0.625,0.485,0.175,1.3745,0.7335,0.2715,0.332
nominal,0,0,0.675,0.53,0.195,1.4985,0.62,0.375,0.425
nominal,0,0,0.665,0.51,0.175,1.3805,0.675,0.2985,0.325
nominal,0,0,0.705,0.57,0.185,1.761,0.747,0.3725,0.488
nominal,0,0,0.73,0.555,0.18,1.6895,0.6555,0.1965,0.4935
nominal,0,0,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175
nominal,0,0,0.7,0.525,0.19,1.6015,0.7070000000000001,0.365,0.43
nominal,0,0,0.665,0.505,0.165,1.349,0.5985,0.3175,0.36
nominal,0,0,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215
nominal,0,0,0.65,0.51,0.17,1.567,0.7245,0.349,0.391
nominal,0,0,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375
nominal,0,0,0.645,0.525,0.17,1.37,0.6135,0.28300000000000003,0.34
nominal,0,0,0.66,0.53,0.17,1.431,0.622,0.309,0.39799999999999996
nominal,0,0,0.66,0.53,0.18,1.5175,0.7765,0.302,0.401
nominal,0,0,0.64,0.515,0.205,1.5335,0.6635,0.3345,0.4025
nominal,0,0,0.63,0.49,0.225,1.3359999999999999,0.6805,0.259,0.3245
nominal,0,0,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995
nominal,0,0,0.645,0.515,0.175,1.546,0.7035,0.365,0.415
nominal,0,0,0.635,0.5,0.165,1.4595,0.705,0.2645,0.39
nominal,0,0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985
nominal,0,0,0.675,0.51,0.195,1.382,0.6045,0.3175,0.3965
nominal,0,0,0.645,0.51,0.19,1.3630000000000002,0.573,0.36200000000000004,0.36
nominal,0,0,0.705,0.54,0.205,1.757,0.8265,0.41700000000000004,0.461
nominal,0,0,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985
nominal,0,0,0.625,0.48,0.17,1.3525,0.6235,0.278,0.365
nominal,0,0,0.675,0.57,0.225,1.587,0.7390000000000001,0.2995,0.435
nominal,0,0,0.655,0.52,0.19,1.4545,0.6,0.3865,0.38299999999999995
nominal,0,0,0.715,0.565,0.18,1.79,0.8440000000000001,0.3535,0.5385
nominal,0,0,0.66,0.515,0.17,1.337,0.615,0.3125,0.3575
nominal,0,0,0.65,0.5,0.19,1.464,0.6415,0.33899999999999997,0.4245
nominal,0,0,0.65,0.5,0.16,1.3825,0.7020000000000001,0.304,0.3195
nominal,0,0,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503
nominal,0,0,0.625,0.485,0.175,1.3619999999999999,0.6765,0.2615,0.3705
nominal,0,0,0.69,0.54,0.155,1.454,0.624,0.3105,0.39
nominal,0,0,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42
nominal,0,0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585
nominal,0,0,0.67,0.525,0.195,1.42,0.573,0.368,0.3905
nominal,0,0,0.66,0.495,0.21,1.548,0.7240000000000001,0.3525,0.3925
nominal,0,0,0.705,0.53,0.17,1.564,0.612,0.39399999999999996,0.44
nominal,0,0,0.695,0.55,0.185,1.679,0.805,0.4015,0.3965
nominal,0,0,0.66,0.505,0.19,1.4045,0.6255,0.3375,0.3745
nominal,0,0,0.64,0.49,0.18,1.36,0.653,0.34700000000000003,0.305
nominal,0,0,0.65,0.545,0.175,1.5245,0.59,0.326,0.495
nominal,0,0,0.665,0.53,0.18,1.4909999999999999,0.6345,0.342,0.435
nominal,0,0,0.72,0.55,0.195,2.073,1.0715,0.4265,0.5015
nominal,0,0,0.69,0.53,0.17,1.5535,0.7945,0.3485,0.3695
nominal,0,0,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37
nominal,0,0,0.575,0.42,0.19,1.764,0.914,0.377,0.4095
nominal,0,0,0.71,0.54,0.205,1.5805,0.802,0.287,0.435
nominal,0,0,0.685,0.535,0.175,1.5845,0.7175,0.3775,0.4215
nominal,0,0,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395
nominal,0,0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38
nominal,0,0,0.64,0.525,0.175,1.382,0.6459999999999999,0.3115,0.37
nominal,0,0,0.64,0.5,0.175,1.3940000000000001,0.4935,0.29100000000000004,0.4
nominal,0,0,0.625,0.485,0.2,1.38,0.5845,0.302,0.401
nominal,0,0,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45
nominal,0,0,0.665,0.525,0.21,1.6440000000000001,0.818,0.3395,0.4275
nominal,0,0,0.705,0.535,0.22,1.8659999999999999,0.929,0.3835,0.4395
nominal,0,0,0.64,0.51,0.165,1.486,0.7595,0.332,0.321
nominal,0,0,0.705,0.56,0.205,2.381,0.9915,0.5005,0.624
nominal,0,0,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353
nominal,0,0,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605
nominal,0,0,0.655,0.525,0.19,1.3595,0.564,0.3215,0.3985
nominal,0,0,0.675,0.53,0.175,1.4465,0.6775,0.33,0.389
nominal,0,0,0.645,0.52,0.175,1.3345,0.667,0.2665,0.355
nominal,0,0,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565
nominal,0,0,0.695,0.55,0.155,1.8495,0.767,0.442,0.4175
nominal,0,0,0.65,0.545,0.185,1.5055,0.6565,0.341,0.43
nominal,0,0,0.69,0.58,0.195,1.6580000000000001,0.708,0.3615,0.4715
nominal,0,0,0.67,0.55,0.155,1.5659999999999998,0.858,0.33899999999999997,0.354
nominal,0,0,0.72,0.55,0.18,1.52,0.637,0.325,0.435
nominal,0,0,0.665,0.5,0.175,1.4355,0.643,0.345,0.37
nominal,0,0,0.635,0.5,0.15,1.376,0.6495,0.361,0.31
nominal,0,0,0.58,0.43,0.17,1.48,0.6535,0.324,0.4155
nominal,0,0,0.745,0.57,0.215,2.25,1.1565,0.446,0.5579999999999999
nominal,0,0,0.65,0.475,0.165,1.3875,0.58,0.3485,0.3095
anomaly,0,0,0.665,0.5,0.175,1.742,0.595,0.3025,0.725
nominal,0,0,0.68,0.52,0.185,1.541,0.5985,0.395,0.4575
anomaly,0,0,0.67,0.535,0.185,1.597,0.6275,0.35,0.47
nominal,0,0,0.73,0.57,0.165,2.0165,1.0685,0.418,0.435
nominal,0,0,0.655,0.46,0.16,1.494,0.6895,0.331,0.1825
nominal,0,0,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725
anomaly,0,0,0.68,0.55,0.2,1.5959999999999999,0.525,0.4075,0.585
nominal,0,0,0.61,0.5,0.18,1.4380000000000002,0.5185,0.3735,0.3345
nominal,0,0,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465
nominal,0,0,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525
nominal,0,0,0.67,0.54,0.2,1.46,0.6435,0.32799999999999996,0.4165
nominal,0,0,0.725,0.58,0.185,1.5230000000000001,0.8045,0.3595,0.4375
nominal,0,0,0.655,0.505,0.165,1.367,0.5835,0.3515,0.396
nominal,0,0,0.645,0.505,0.165,1.4325,0.684,0.308,0.336
nominal,0,0,0.65,0.51,0.175,1.35,0.575,0.3155,0.3885
nominal,0,0,0.695,0.56,0.185,1.7715,0.8195,0.331,0.43700000000000006
nominal,0,0,0.655,0.51,0.175,1.415,0.5885,0.3725,0.364
nominal,0,0,0.655,0.51,0.175,1.6525,0.8515,0.3365,0.40299999999999997
nominal,0,0,0.665,0.515,0.18,1.389,0.5945,0.324,0.395
nominal,0,0,0.65,0.5,0.185,1.4415,0.741,0.2955,0.341
nominal,0,0,0.66,0.535,0.205,1.4415,0.5925,0.2775,0.49
